NOT RELIGIOUS HATE	salvini a cl x l'afganistan d'accordo cn letta nn è d'accordo cn  conte xché vorrebbe dialogare..sta nel governo ma predica cntr il governo, lui nn accetta chi vuole imporre la religione islamica ..la fede è xsonale, interiore ma lui bacia la coroncina quando vuole e dove vuole.
NOT RELIGIOUS HATE	i discorsi sugli ebrei (totalmente usciti dal nulla) di mia nonna 😐
RELIGIOUS HATE	"[USER] non si può. sarebbe razzismo. i nostri ""amici"" maomettani sposano bimbe di 6 anni. comprate con un sacchetto di riso e due galline. [URL]"
NOT RELIGIOUS HATE	"gli usa poi, di cospirazioni per destabilizzare altri paesi ne hanno organizzate a decine. senza considerare le loro accertate ""liason dangereux"" con l'estremismo islamico sin dai tempi del jihad contro l'urss e il governo socialista afghano negli anni ottanta."
NOT RELIGIOUS HATE	[USER] [USER] [USER] io sto' molto terra-terra; la chiesa russo-ortodossa di firenze di inizio '900 è infinitamente più equilibrata di qualsiasi chiesa cattolico-romana moderna [URL]
NOT RELIGIOUS HATE	[USER] [USER] era impossibile prevederlo... nello stesso modo è impossibile prevedere che l'europa sarà in 20anni? a maggioranza mussulmana.
NOT RELIGIOUS HATE	[USER] erdogan che  si erge a paladino degli antirazzisti mentre massacra armeni e curdi cristiani e islamici, sembra quasi una barzelletta.
NOT RELIGIOUS HATE	[USER] no grazie sono cattolico
NOT RELIGIOUS HATE	[USER] non è  colpa dei ebrei se non avuto per secoli un posto da chiamare casa, e se poi non possono vivere in pace.
RELIGIOUS HATE	[USER] a voi cattolici cristiani... vi accomuna la pedofilia pandemica !  che non è mai stata affrontata seriamente e recisa come un cancro ! ma un papa dopo l'altro l'avete resa come una  metastasi di convivenza !  che dio vi fulmini !
NOT RELIGIOUS HATE	e non inizieremo, francesco. non siamo mai stati razzisti né mai lo diverremo. il solo razzismo che emerge, è un odio incontenibile nei confronti degli italiani, bianchi, cristiani, soprattutto se si sposano cristianamente e creano famiglia. [URL]
NOT RELIGIOUS HATE	[USER] niente placebo per loro. magari se fosse stato musulmano.
NOT RELIGIOUS HATE	mi consolo pensando ai santi cristiani, molti hanno sofferto come me o più di me. spero di essere premiato nell'aldilà come loro. è una grande consolazione, mi dà la forza di andare avanti.  #santi  #fede #paradiso
NOT RELIGIOUS HATE	ma esistono gays cattolici pure di destra??? 😳😱 - ma cos’è la destra cos’è la sinistra #tellonym [URL]
NOT RELIGIOUS HATE	[USER] [USER] ma la smetti di assillare sti poveri cristiani
NOT RELIGIOUS HATE	[USER] [USER] [USER] e se fosse stato ebreo?magari si arrabbiava perche lo identificavano con un numero
NOT RELIGIOUS HATE	i miei auguri per questo strano #natale: “capiamo che la carne che deve essere liberata è la nostra. che le comunità a cui apparteniamo – non importa se cristiane o no – sono l’unica dimensione in cui le nostre solitudini acquistano senso” [URL]
NOT RELIGIOUS HATE	[USER] e noi facciamo le inutili giornate della memoria. dobbiamo difendere gli ebrei e israele. dobbiamo difendere i vivi.
NOT RELIGIOUS HATE	g 20: dal vertice le possibili risposte alla pandemia e alla crisi [URL]
NOT RELIGIOUS HATE	[USER] -sono problemi tuoi, io per fortuna ho ancora un cervello per pensare come mi pare e neanche quel che penso io non è la bibbia, è un mio pensiero che ti piaccia o no
RELIGIOUS HATE	[USER] [USER] l'europa sarà islamica entro il 2050, grazie ue !
NOT RELIGIOUS HATE	-cristiane scrivo “sì boh la roba del calpestare le immagini”  ,,,, abbombazza insomma 🤙🏼
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] la sperimentazione animale è il solo strumento che permette alla ricerca medica di progredire e salvare vite, alternative valide non ce ne sono - ed è condotta nel rispetto di rigorosi limiti etici, non per divertimento.  p.s.: ""chiunque salva una vita..."" è del talmud"
NOT RELIGIOUS HATE	un eccellente articolo, sintetico e chiaro, per capire meglio le peculiarità di un paese straordinario come il #marocco. un paese arabo e musulmano che riconosce, valorizza e tutela la componente ebraica della sua società e della sua storia. [URL] #ebraismo
NOT RELIGIOUS HATE	dopo anni di persecuzioni e oppressioni, i cristiani del sudan possono sperare in un cambiamento. firma per sostenere la libertà dei cristiani in sudan. se non tu, chi lo farà? -- firma e condividi-- [USER] [URL]
NOT RELIGIOUS HATE	[USER] gli ebrei secondo loro sono così.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] ho scritto una cosa reale.. vuole contestare l'iss? con me non funzionano i giochetti di ipocrisia,  benaltrismo e retorica. le regole devono essere basate sulla logica, sennò anche durante il nazifascismo c'era la regola di ammazzare gli ebrei perché pericolosi per la razza.
NOT RELIGIOUS HATE	[USER] sempre loro, comunisti e islamici.
NOT RELIGIOUS HATE	"[USER] se una volta risorto avesse ripreso il suo corpo fisico, avrebbe annullato quel sacrificio di riscatto. questo però non sarebbe potuto succedere perché la bibbia dice che sacrifici la sua carne e il suo sangue ""una volta per sempre""."
NOT RELIGIOUS HATE	a cristiane 🗣️ [URL]
NOT RELIGIOUS HATE	[USER] [USER] bagnai, l’autore della bibbia neurista (il tramonto dell’euro) oggi ha votato la fiducia al governatore che lo ha salvato. #whateverhewrites
NOT RELIGIOUS HATE	la kippah è simbolo ebraico, simboleggia la presenza di un’entità superiore, l’uomo si rammenta di d-o presente in ogni momento della vita. le donne non indossano la kippah, in quanto avvertono la presenza di d-o senza bisogno di segni che la ricordino.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] l'arabia saudita non è esattamente l'esempio di paese musulmano ottimale...
NOT RELIGIOUS HATE	[USER] se poi metti un partito che sta regalando il paese agli islamici
NOT RELIGIOUS HATE	i genocidi di cristiani dell’impero ottomano  [URL] [URL]
NOT RELIGIOUS HATE	a volte, dietro l’odio verso la chiesa, si nasconde l’indifferenza verso dio oppure, addirittura, l’odio verso dio. come spiegare tutto questo odio se non con l’azione del demonio? come spiegare le persecuzioni crudeli contro i cristiani senza l’opera di satana? [USER]
NOT RELIGIOUS HATE	alla radio francese si può dire “gesù gay”, ma non “cristiani d'oriente”. france inter ha censurato, e poi ammesso, lo spot dell'oeuvre d'orient. sono i grandi perseguitati che dobbiamo nascondere? [URL]
RELIGIOUS HATE	la prof: “dai che manca poco alle 13 e dopo possiamo andare a mangiare, cosa mangiate a pranzo?” il mio compagno musulmano: “niente”
NOT RELIGIOUS HATE	"forse vi sbagliate con suo fratello maggiore, emancipato ian orwell. quello de ""1984 coppini in testa a quello scendiletto della monarca windsor di mio fratello"". quello finito nella lista di comunisti, ebrei, neri, omosessuali che george orwell compilò per l'intelligence english"
NOT RELIGIOUS HATE	asia, giovani cristiani vittime della violenza di gruppi di musulmani – retesicomoro [URL]
RELIGIOUS HATE	[USER] [USER] [USER] come quelli accolti imbeccati e coccolati dalla pseudosinistra? [URL]
NOT RELIGIOUS HATE	[USER] lo farò. sperando di non perdere tempo ascoltando congetture poco fondate. so che sull'uranio impoverito in kosovo aveva fatto un buon lavoro. però mi sembra strano passare così tra diverse materie.
RELIGIOUS HATE	[USER] [USER] ma attenzione che è complicato anche tra un cristiano e un'ebrea o viceversa, ma anche tra cristiani dove uno è super osservante e l'altro è laico. le religioni tutte prevedono precetti che oggi, nel 2021 sembrano roba medioevale. solo che i musulmani li rispettano quasi tutti
NOT RELIGIOUS HATE	[USER] e comunque il dio dell'antico testamento ha ucciso più persone di satana
RELIGIOUS HATE	[USER] la sola parola islam mi fa rabbrividire. va vomitato fuori dall'italia per quanto mi riguarda. più lo respingeremo, meglio sarà per tutti.
RELIGIOUS HATE	la sede del massimo potere politico usa , the white house, gestito dai cazari-falsi-ebrei nascondeva nei suoi sotterranei migliaia di bambini. [URL]
NOT RELIGIOUS HATE	i bellissimi particolari della chiesa serbo-ortodossa di s.spiridone😍 [URL]
RELIGIOUS HATE	ecco chi sbarca a #lampedusa: un esercito di maschi islamici – foto [URL]
NOT RELIGIOUS HATE	l’incontro con la comunità multietnica e gli auguri ai musulmani  il parroco don felice: «mons. delpini ci sprona a trovare forme nuove per essere prossimi»  milano, 9 dicembre 2020 – venerdì 11 dicembre, dalle 17.30, l’arcivescovo di milano, mons. mario… [URL]
NOT RELIGIOUS HATE	[USER] sono franco per i cristiani, specialmente quelli che ancora praticano, è uso comune pregare insieme e anche in famiglia gesù ci esorta a farlo perché è necessario e anche bello non sono molto esperto ma credo che ogni religione incoraggi a pregare insieme specialmente in famiglia
NOT RELIGIOUS HATE	[USER] [USER] gomblotto ebraico per dominare il mondo 🤣🤣
NOT RELIGIOUS HATE	i cristiani possono perdere la salvezza? (ebrei 6) - articoli coram deo - *|[URL] [URL]
NOT RELIGIOUS HATE	[USER] la bibbia non riporta la data della nascita di cristo perché né gli ebrei né i primi cristiani festeggiavano i compleanni... per contro sappiamo la cosa più importante: il giorno esatto in cui morì.
NOT RELIGIOUS HATE	[USER] [USER] dovresti fare la stessa domanda anche agli antifascisti che puntualmente insultano ed offendono la brigata ebraica... invece di preoccuparti dei fascisti estinti preoccupati di quanto sono violente certe correnti antifà..
NOT RELIGIOUS HATE	[USER] [USER] [USER] come scusi? ma lei lo sa cosa ha fatto almirante con gli ebrei?
RELIGIOUS HATE	[USER] [USER] mica lo deve dire lui che gli ebrei dominano il mondo, memoria olocausto è utile ai nuovi padroni del mondo. domanda  era più criminale hitler con 6milioni di morti o gli ebrei oggi con miliardi di morti????
NOT RELIGIOUS HATE	[USER] [USER] sicuramente più triste per quello che lasciamo e per quello che era il meglio e nn lo è più. oltre 2 milioni di musulmani importati (e continuano), 15 milioni che senza se e senza ma votano sinistra, il risultato è quello che hai sotto gli occhi.
RELIGIOUS HATE	[USER] [USER] ancora con sta cazzata delle torture….tutti a stuprare 20 enni alti 1,90 muscolosi oltretutto provengono da paesi musulmani. ma basta
NOT RELIGIOUS HATE	la prima lettura del rito ambrosiano oggi era dell'antico testamento su abramo e dava indicazioni sulle regole della circoncisione si parlava di figli propri e acquistati da stranieri. su quest ultimo passaggio confesso di essermi stupita
NOT RELIGIOUS HATE	hitler non ha compiuto il genocidio degli ebrei perche' ha perseguito solo quelli nel suo territorio invece israele sta compiendo il genocidio dei palestinesi perche' li sta perseguendo nella loro nazione.
RELIGIOUS HATE	[USER] [USER] carissima daniela, se facessero una cosa del genere a maometto, non credo che la passerebbero liscia. vadano a farla in un paese islamico una carnevalata del genere e poi vediamo se ne escono vivi e con i tacchi a spillo!
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] #gravityofhell amen! dobbiamo essere dei cristiani saggi e non superficiali
RELIGIOUS HATE	si è lucchettato l'ebreo ahahah torna nella tua fogna
RELIGIOUS HATE	[USER] [USER] la madre aveva avuto... il classico lavaggio del cervello di tipo islamico!
NOT RELIGIOUS HATE	"e visto che la cina ha definito la religione mussulmana come ""una malattia mentale"" e il natale come una fissa pericolosa, vuole verificare la lealtà del suo amico francesco... #azyria [URL] [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] della nostra storia fa parte tra i tanti l'imperatore costantino, pluriomicida, assassino dei suoi stessi figli eppure considerato santo come sua madre elena, dai vari credo cristiani.
NOT RELIGIOUS HATE	credo che il mondo e soprattutto i cristiani hanno la responsabilità e il destino, che è la sola speranza, di tentare di essere contemporaneamente insurrezionali e resurrezionali (g. testori)
RELIGIOUS HATE	[USER] [USER] [USER] guardi, io non conosco date valide o no, so solo che  per come vedo il mondo, un po' di scienza in più e un po' di religione/folklore in meno non guasterebbe . e sempre viva l'ironia! anche nella bibbia si ricorre all'ironia!
NOT RELIGIOUS HATE	i nuovo presidente della repubblica islamica iraniana… strani concetti di democrazia [URL]
NOT RELIGIOUS HATE	bimbi ebrei in fuga dai nazisti, salvati da una famiglia bresciana: l'incontro 60 anni dopo [URL] ed non enno sponette per pulire il sedere di chi ha fatto figli/e senza sentimenti, delle voplte anche violenza carnale maritale, per la patria ed la nazione...
NOT RELIGIOUS HATE	#powerfulsundayexpo            ebrei 10: 17 «non mi ricorderò più dei loro peccati e delle loro iniquità». 18 ora, dove c'è perdono di queste cose, non c'è più bisogno di offerta per il peccato
NOT RELIGIOUS HATE	[USER] non è una battuta. le battute si fanno dal basso verso l’alto, non verso una categoria specifica della popolazione come omosessuali, immigrati, ebrei… quelle non sono battute.
RELIGIOUS HATE	[USER] te sei sprecato... embè mica era la romano islamica...
NOT RELIGIOUS HATE	[USER] [USER] [USER] o santo cielo, e con gli ebrei cosa hanno fatto? e con la rosa bianca cos'hanno fatto? e con tutti quelli che si sono opposti al regime cos'hanno fatto?
NOT RELIGIOUS HATE	1) quando un ebreo ha un gentile nelle sue mani, un altro ebreo può andare dallo stesso gentile, prestargli denaro e truffarlo in sua vece, così da rovinare il gentile. poichè la proprietà di un gentile, secondo la nostra legge, non appartiene a nessuno
NOT RELIGIOUS HATE	[USER] [USER] ma è la bibbia?
RELIGIOUS HATE	[USER] non credo che germania abbia interesse a cancellare natale,a casa loro,ma piu'[USER],che vieta la parola gesù nei canti natalizi dei bimbi cristiani,discriminandoli,per non urtare queli musulmani,non altre religioni,per loro integrazione è questa,e qualche loro rappresentate
NOT RELIGIOUS HATE	studiare almeno un po' il significato della parola ebreo,prima di aprire la bocca, che non è una collocazione che qualche scemetta strumentalizza come leva nella scala sociale e  nemmeno l'autostrada del sole per fare solo quello che piace degrinando le scelte altrui a random.
NOT RELIGIOUS HATE	[USER] non ho visto nessuno di voi ciarlatani  a casa di saman..e altre vittime dell islam!!!  nemmeno a fermare i migranti risorsa che in questi giorni girano con le mannaie per allietarci le giornate!!! dove sono orfini e fratoianni i buon samaritani?
NOT RELIGIOUS HATE	asia/iraq - 55mila rifugiati cristiani espatriati dal kurdistan iracheno negli ultimi anni - agenzia fides [URL]
NOT RELIGIOUS HATE	mappare l’interiorità nel #cristianesimo, nell’#ebraismo e nell’#islam medievali [URL] [URL]
NOT RELIGIOUS HATE	[USER] patriota contro chi ce l’hai? chi sono queste merde che hanno prodotto una italia a guida islamica ? anche draghi sotto e [URL] per fortuna c’è donna giorgia che metterà tutto a posto i poveri in carcere i colletti bianchi a spendere
RELIGIOUS HATE	[USER] gli islamici non ci pensano due volte a combattere fino alla morte per la loro idea, giusta e sbagliata che sia. ma noi?
NOT RELIGIOUS HATE	iris film le crociate, mentre saladino e riccardo cuor di leone erano uomini di onore e veri credenti, e infatti poi fecero tregua e stabilirono incolumità luoghi santi delle tre religioni, i soldati sia cristiani che musulmani erano solo buoni a ubriacarsi, suonare tamburi e
NOT RELIGIOUS HATE	[USER] il narciso di mare o pancrazio. probabilmente è anche citato nella bibbia, nel cantico dei cantici. pensa che questa pianta si diffonde tramite idrocoria, disseminazione acquatica; i suoi semi vengono trasportati dalle onde, raggiungendo nuove spiagge.
RELIGIOUS HATE	ma ci chiediamo, perché la sinistra, tutta, compatta difende ad oltranza  islam e  migranti.... è chiaro che ci sono interessi e guadagni enormi.. .
NOT RELIGIOUS HATE	#stunningauthority allo stesso modo dopo aver cenato, prese il calice dicendo: «questo calice è la nuova alleanza nel mio sangue, che viene versato per voi». luca 22:20
NOT RELIGIOUS HATE	[USER] comunque ricorrano non ce n'è uno solo come la bibbia c'è la bibbia evangelista c'è la bibbia dei testimoni di geova c'è la bibbia per i cristiani la stessa cosa loro ci sono vari interpretazione del corano
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] ha combattuto in rojava contro un finto stato islamico...meraviglioso. solo che in quellezone operava daesh che è stato finanziato dai qatarioti. mentre le milizie qaediste (finanziate anche dai sauditi) combattevano nelle zone di aleppo e homs.
NOT RELIGIOUS HATE	il condannato #sala si ricandida a #milano e dà l' #ambroginodoro a #ong per #migranti, pro #palestina e #ferragni. una bella #influencer di #israele minacciata dai #terroristi #islamici li sfida su #tiktok: dove sono gli #ebrei spariti? trova le differenze [URL]
NOT RELIGIOUS HATE	un fiore per aldo e raffaele, le acli partecipano all’evento di libera [URL] via [USER] benevento - associazioni cristiane lavoratori italiani
RELIGIOUS HATE	[USER] tra musulmani non si mordono, noi abbiamo di maio 🤷.....
NOT RELIGIOUS HATE	[USER] [USER] [USER] gesù non ha mai detto nulla contro gli omosessuali, la chiesa si poggia su delle lettere scritte da una persona che amazzava i primi cristiani.
NOT RELIGIOUS HATE	: altri 211 afghani a fiumicino: il ponte aereo criminale va avanti (già 1300  i musulmani portati in  [URL] #voxnewsinfo
NOT RELIGIOUS HATE	[USER] è troppo abituato con la birra fly down amore e bevi come tutti i cristiani
NOT RELIGIOUS HATE	[USER] [USER] [USER] credo proprio di sì.  è la bibbia stessa che lo dice (se poi c'è chi ci casca, tanto peggio per lui/ lei). [URL]
NOT RELIGIOUS HATE	non so più come dirvelo che dovete evitare di mandarmi gli audio dio ebreo
NOT RELIGIOUS HATE	[USER] [USER] [USER] come un padre», disse in un'intervista a mediaset del 4 febbraio 2012 il presidente bianconero. e nel novembre 2014, affermò: «luciano moggi rappresenta una parte importante della storia della juve. noi siamo il paese del cattolicesimo e del perdono, si può anche perdonare, no?».
RELIGIOUS HATE	[USER] e sti cazzi delle altre religioni! in particolare quella islamica che gli darei fuoco
RELIGIOUS HATE	il #ddlzan rappresenta uno dei tanti cortocircuiti #grullopidioti  infatti, costoro sono per l’immigrazione incontrollata anche islamica ma gli islamici condannano a morte gli omosessuali  🤣🤣🤣🤡🤡🤡
NOT RELIGIOUS HATE	ho letto solo l'inizio poi quando dice che i terroristi sunniti di isis e al queida son armati dall'iran sciita.. o vomitato.. [URL]
NOT RELIGIOUS HATE	a gesù, il mediatore del nuovo patto e al sangue dell'aspersione che parla meglio del sangue d'abele.           (ebrei 12:24) [URL]
NOT RELIGIOUS HATE	"[USER] ti manca tutto l'agghiacciante lato «madri di cristiani che dicono comunque ""vieni dalla mamma"" al cane»"
NOT RELIGIOUS HATE	[USER] i talebani hanno le loro leggi, non spetta a  noi arroganti e ipocriti chiè buono echi è cattivo. . i talebani sono sunniti come lo sono sauditi, stesse leggi coraniche, per i sauditi nessuno si straccia le vesti solo perchè stanno con gli americani.
NOT RELIGIOUS HATE	[USER]. chiara stella · 2 feb la vita è un privilegio che viene concesso ogni mattina come puro dono, non basta esserne grati, è necessario essere pronti a vivere nel tempo da autentici cristiani.fmgbprov
NOT RELIGIOUS HATE	nasce il movimento islamico democratico italiano [URL]
NOT RELIGIOUS HATE	[USER] molto europeo. tra gli europei si ma attenzione che gli ebrei per esempio credono che non si deve credere. così quando si fa incrocio culturale con loro si deve capire che nella loro comunità è sbagliato quello che ha creduto in loro.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] annamaria che tristezza la delazione.. lei sa che anche chi nascondeva gli ebrei trasgrediva le leggi? impariamo ad usare il buon senso!
NOT RELIGIOUS HATE	[USER] io la penso all’opposto di in musulmano
RELIGIOUS HATE	[USER] ci state islamizzando. lo capite? mai un mussulmano si integrerà con noi. oppure avete la nebbia negli occhi. studiate.
NOT RELIGIOUS HATE	non credo che il complottismo sia una fuga nell'irrazionalità. temo che sia, invece e paradossalmente, un desiderio di razionalità. credere che i poteri forti, gli ebrei o big pharma guidino il mondo per non dover ammettere che il mondo è spesso un caos privo di logica e senso.
NOT RELIGIOUS HATE	macchine centrifughe e corse dispari ✨✨✨ [URL]
NOT RELIGIOUS HATE	[USER] negli ultimi anni è ripresa la tendenza infatti in alcuni paesi a maggioranza islamica storiche comunità cristiane, presenti come minoranze, sono diminuite come numero in maniera importante.
NOT RELIGIOUS HATE	[USER] [USER] il problema dei musulmani non è l'islam ma l'occidente. chi per impedire il sorgere di movimenti socialisti comunisti nel mondo arabo ha fomentato il fondamentalismo? chi ha piazzato khomeini in iran? chi ha dato armi ai talebani? l'occidente non ha mai fatto gli interessi loro
NOT RELIGIOUS HATE	e nuova alleanza con i caccia🤕🤢tori» mormorò sollevando un bicchiere di chissà cosa ed aggiungendo subito dopo «non è che avete visto kyros?» aggiunse poi, distrattamente, concentrato ad assaporare un pezzo di arrosto dall'aspetto succulento. e fu anche la sua ultima -
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] la polonia ha il maggior numero di giusti tra le nazioni (oltre 7000), ma alla stesso tempo ci sono state decine di migliaia di ebrei uccisi da polacchi. c'erano beni confiscati dai nazisti, poi nazionalizzati dal regime comunista...di quelli si parla.
RELIGIOUS HATE	credo che la transizione sia gia' avvenuta,grazie alla sinistra,  siamo passati da eccellenti a pezze al cuxo,e se continuiamo cosi', scompariremo, lasciando la nostra italia all'incivilta' e alla violenza dei mondi africano, cinese e islamico grazie e ... a buon rendere
NOT RELIGIOUS HATE	[USER] [USER] proprio così, vita distrutta molto prima di cristo! per i romani cristo era un criminale anti-romano, un kakourgoi, come scrivono i greci, probabilmente gli ebrei lo hanno fatto uccidere per timore di ritorsioni… in quel periodo c'erano un sacco di rivolte messianiche
NOT RELIGIOUS HATE	poi figliuolo che parla delle radici cristiane, ma deve coordinare un piano vaccinale o fare proclami identitari?
NOT RELIGIOUS HATE	"[USER] vuole sapere le contraddizioni che ""ho riscontrato"" all'interno dell'antico testamento o nel confronto tra antico e nuovo testamento?"
NOT RELIGIOUS HATE	[USER] ma se nella sua giunta non avete fatto neppure un responsabile dei rapporti con la comunità ebraica, perfino la giunta alemanno ne aveva uno, si vergogni ad utilizzare così un evento doloroso
NOT RELIGIOUS HATE	per 20 anni, abbiamo avuto paura di studenti e lavoratori musulmani.
NOT RELIGIOUS HATE	il messaggio quotidiano di sivan rahav meir parasha nitzavim da questa notte  e fino a yom kippur , anche gli ebrei ashenaziti hanno iniziato a dire le selichot . ieri sera  ho preso parte ,  insieme a migliaia di persone , a quelle organizzate da mio cognato ytzchak meir e … [URL]
NOT RELIGIOUS HATE	san francesco e la bibbia. letture medievali del testo sacro [URL]
NOT RELIGIOUS HATE	non è dunque un caso se un rappresentante locale dei talebani  ha garantito che gli sciiti possono tenere senza paura le celebrazioni del muharram. significativo anche che i giornalisti siano stati invitati a evitare parole come “atrocità, brutalità e crimini” sui talebani.
NOT RELIGIOUS HATE	#16agosto #afganistan poiché i #talebani sono #sunniti come l'#arabiasaudita  ma vai a vedere che le conferenze di #renzi miravano al complotto contro #trump alla caduta di #kabul !per l'operatività c'è stato l'incontro con #mancini all'#autogrill a quando la puntata su #report?
NOT RELIGIOUS HATE	[USER] un termine mi sorge: bastardi e purtroppo mentre i nazisti sono stati giustiziati e perseguitati,il tacere questa tragedia non ha consentito come per il ebrei il perseguire e giustiziare questi disgraziati che hanno potuto morire di morte naturale ma spero non in pace
NOT RELIGIOUS HATE	periodicamente torna la voglia di leggere il corano: avete versioni consigliate per traduzione e commento?
NOT RELIGIOUS HATE	[USER] [USER] leggi qui, ad esempio: &lt;[URL]
NOT RELIGIOUS HATE	storia della mia vita: facciamo la verifica in una videochiamata a parte in 15, le risposte le diamo solo io e altri quattro cristiani, per qualche motivo faccio meno punti di tutti gli altri
NOT RELIGIOUS HATE	evidentemente è convinto che gli israeliani ebrei, siano diversi dalle altre persone e reagiscano in modo differente. lo pensavano anche in germania sino al 1945, pure medici come mengele. [URL]
RELIGIOUS HATE	gente così neanche in galera. sarebbe troppo per persone che si permettono di offendere una signora. lo avessero detto di una donna musulmana di sarebbero indignati tutti. [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] c'è differenza tra antico e nuovo testamento comunque perché non sarebbe una brava ""persona""? è un dio giusto e morale"
NOT RELIGIOUS HATE	[USER] un pretesto dei turchi  islamici che si lamentano del #razzismo 🤣🤣🤣
NOT RELIGIOUS HATE	la pasqua giorno di resurrezione di rinascita di reincarnazione di inizio di una nuova vita!!  si continua a percepire del disagio della violenza psicologica a vivere male !! è condivisibile la religione islamica dove  ai soprusi si reagisce con la lotta!!
NOT RELIGIOUS HATE	in #arizona la voglia d'esecuzioni ha spinto il governo all'adozione, per le loro camere a gas, dello stesso gas usato dai nazisti per sterminare gli ebrei. dicono che sia un metodo compassionevole e civile, 'sti barbari. #zyklonb [URL]
NOT RELIGIOUS HATE	alto commissariato onu per i diritti umani: stop ai massacri di cristiani in nigeria! - firma la petizione! [URL] via [USER]
RELIGIOUS HATE	[USER] il fuhrer speranza vi tiene stretti in una morsa con l’1% di voti.fa fallire migliaia di imprese,coprifuoco(che manco in caso di guerra),obbligo vaccinale,invasione afro-islamica continua,mascherine farlocche,ventilatori inadatti,etc etc,e si riscopre ottimista.dimissioni subito!
NOT RELIGIOUS HATE	ma questa nuova alleanza stefania ed elisabetta???  #rosmello #rosalinda #dayane #gfvip5
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] molti dei dogmi della chiesa non provengono dai libri dell'antico testamento o dai vangeli, ma provengono da intuizioni teologiche aggiunte.
RELIGIOUS HATE	[USER] [USER] sempre fatto i generosi col portafogli degli altri..bergoglio ogni volta che apre bocca taglia una fetta di cristiani che lo seguono..resteranno solo i bigotti e le perpetue.
NOT RELIGIOUS HATE	non è affatto ingenuo insegnare un gesù ingenuo ai bambini. è una forma di rincretinimento del popolo italiano. non a caso gli italiani fanno politica brandendo i simboli cattolici: il rosario, la madonna, i santini... un popolo di idoti affonda, non migliora affatto. #italia
NOT RELIGIOUS HATE	[USER] dite che consegnerebbero gli ebrei alle ss?
NOT RELIGIOUS HATE	[USER] saranno felici gli ebrei di new york
RELIGIOUS HATE	[USER] come era la storia che vaccinarsi è figo? si al camposanto ma abbiate uno scatto di dignità ridate significato alla parola politico e mettete fine a ste stronzate della sperimentazione sugli esseri umani manco fossimo ebrei in mano a nazisti
RELIGIOUS HATE	se l'islam è pace, come possono giustificare la violenza contro noi donne cristiane? , by [USER] [URL]
RELIGIOUS HATE	"altri 3 micro #sbarchi a #lampedusa , in 119 trasferiti sulla nave  ""azzurra"".ormai nessuno parla più dell’ #invasione islamica.facciamolo noi sui social. l’attenzione non venga meno perché è in gioco la sopravvivenza della nostra #storia #arte e #cultura  [URL]"
NOT RELIGIOUS HATE	in 500.000 cercano rifugio negli usa, ma non vennero accolti perché nel 43-44-45 gli ebrei erano potenzialmente bolscevichi, era addirittura preferito chi supportava il regime nazista. insomma, gli usa in modo opportunistico scelgono quando aiutare gli ebrei
NOT RELIGIOUS HATE	[USER] [USER] ho sempre valutato le persone per quello che fanno in vita, non per la religione, poco o nulla cambia musulmano o cristiano; l'ambasciatore attanasio è stato un grande.
NOT RELIGIOUS HATE	a metà del secondo libro di oriente mi sorge il dubbio di come si pronunciano nomi e se un giorno leggerò la bibbia
NOT RELIGIOUS HATE	ma ancora va in onda #protestantesimo?   #raidue [USER] #domenicanottev
NOT RELIGIOUS HATE	[USER] [USER] [USER] è scritto nel corano. non dico sia giusto attenzione. vi faccio notare che la situazione laggiù è così fin dall'alba dei tempi. [URL]
NOT RELIGIOUS HATE	almeno a #natale bisogna ricordarsi che esistono ancora martiri #cristiani... anche se la chiesa si schiera con altri... [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] certo che non lo è, e chi dice che sionismo e giudaismo sono equivalenti o è in malafede oppure indottrinato, visto che esistono molti ebrei, anche rabbini, convinti che anzi il sionismo sia un'ideologia pericolosa e contraria ai precetti dell'ebraismo. [URL]
NOT RELIGIOUS HATE	[USER] ivanilson e cristiane
NOT RELIGIOUS HATE	[USER] [USER] la famosa bibbia che ferma la pallottola? 😁
NOT RELIGIOUS HATE	l’ultima estate – ricordi di un’amicizia pete, un bambino di 8 anni, decide di passare l’estate cercando di convertire al cristianesimo danny, figlio del rabbino della sinagoga locale. stasera #10dicembre alle 21.10 su [USER] (ch 28 e 157 sky)  [USER] [USER] [URL]
NOT RELIGIOUS HATE	gli ebrei non hanno diritto alla patria [URL]
NOT RELIGIOUS HATE	ferragosto alla scoperta della pisa ebraica: visite guidate a ... - [URL] #pisa #pisanews [URL]
