NOT RELIGIOUS HATE	girls? it fake it’s a sword you carry when you don’t carry the bible as your weapon. words speak louder to the wise than your watered down christanity for if you only went to jesus christ he would protect you and keep you insecure so you could do good but you harden your heart to
NOT RELIGIOUS HATE	[USER] the dutch did something similar two hegemonic cycles earlier when they passed the baton to their fellow protestants and sometime co-monarchs in britain after the war of the spanish succession.
NOT RELIGIOUS HATE	[USER] [USER] i loved their saturday morning tv show, but i wasn’t supposed to watch it because they played “rock music” and we were christians.
NOT RELIGIOUS HATE	[USER] i'm guess you bring up isreal every time people talk about jews too?
NOT RELIGIOUS HATE	covid-19 vaccine: '#halal certification' a concern for #muslims via [USER] [URL]
NOT RELIGIOUS HATE	[USER] [USER] hindu deserves, muslims doesnot? i think u are not deserving and hard working.
NOT RELIGIOUS HATE	[USER] as much as i still think it’s kaaba many are saying that it’s not but even then, the designs are islamic and it’s still disrespectful to use them
NOT RELIGIOUS HATE	[USER] [USER] we're not surprised by this. jimmy dore who even if i concede is on the left (idk anymore) his base is mostly right wingers now. right wingers have had a long history of hating jews.  if they can't separate the israeli government from jews, no one should separate our gov from us.
NOT RELIGIOUS HATE	sorry dad i know you spent hundreds of thousands of dollars on  my jewish education &amp; still do for me to learn torah 9 hours a day &amp; keep a religious home but yair says i'm not religious so i'm gonna go burn my skirts and eat bacon🙃 [URL]
NOT RELIGIOUS HATE	they are rather destroying islam. it may be subtle, but allah the lord of the skies and earths knows whatever is hidden. may allah promote islam. may we die as muslims.”  “in a nutshell, we are behind what happened in katsina,
NOT RELIGIOUS HATE	[USER] the same ‘progressives’ embrace lgbti, are generally anti religious, yet embrace the christian/jewish symbol of the rainbow.
NOT RELIGIOUS HATE	[USER] [USER] [USER] don’t know.  maybe ask [USER] about this. he has written about “jews controlling the media “ in his book
NOT RELIGIOUS HATE	"""but the other answering rebuked him, saying, dost not thou fear god, seeing thou art in the same condemnation?"" ~luke 23:40 #god #hope #bible"
NOT RELIGIOUS HATE	"icymi: leftists have been demonizing christians for decades but now all of a sudden biden's ""devout catholicism"" is a virtue 🤔 [URL]"
NOT RELIGIOUS HATE	crazy when i hear ppl reference the kj bible but don't even know who king james was smh...
RELIGIOUS HATE	#alberta is now collecting race based #covid19 data but won't publish it yet so #jasonkenney can blame the pandemic on everyone but old stock white christians systemic #racism runs rampant in alberta kenney out to blame anyone but kenney 4 his fu [URL]  gif [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] the 13th tribe by arthur koestler  the invention of the jewish people by shlomo sand  babylon to timbuktu by rudolph windsor   before you do so, watch the video in my pinned tweet.  also, read genesis 13:1 (kjv) very slowly.
NOT RELIGIOUS HATE	i got people to sign for muslim lives matter! it feels nice doing something good! [URL]
NOT RELIGIOUS HATE	[USER] [USER] less than 40% of people in nz are christians.
NOT RELIGIOUS HATE	faith moments devotional: december 28th daily bible reading [URL]
NOT RELIGIOUS HATE	i didn't realize how much it would affect me to see a jewish person in the white house, but seeing this from the spouse of the vp-elect is so powerful and is making me emotional. [URL]
NOT RELIGIOUS HATE	[USER] [USER] if that happens then there is very dim hope left for this nation to ever become the beacon of islam where every person is safe and truth, justice and peace reign.
NOT RELIGIOUS HATE	[USER] you're awful quiet on matt gaetz..i thought you were a bible quoting christian? what's wrong? god wouldn't like a flip flopper like you..you hypocrite!!!!
NOT RELIGIOUS HATE	someone reads the bootleg ver of the bible [URL]
NOT RELIGIOUS HATE	[USER] except when they were coming to africa, christianity didn't need to use the military might, islam maybe but islam isn't western now is it... buddhism is doing way better than african religion, it is among the top 4 religions practiced in the world, i say that is doing very well
NOT RELIGIOUS HATE	seriously, the catholic community gets more money. lol. try openly speaking out on the issue of violence against women. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] the bible is a claim, not evidence. at best it's a book of fiction with some historical references.
NOT RELIGIOUS HATE	[USER] [USER] u wey never finish quran sef
NOT RELIGIOUS HATE	#hadithoftheday  #hadith  #prophetmuhammad  (pbuh) said :  #hadith  prophet muhammad ( pbuh ) said :  i don't know of a deed closer to allah, exalted and majestic, other than dutifulness to the mother  [al-adab al-mufrad]
NOT RELIGIOUS HATE	[USER] gandhi the catholic church could help teach me german in germany get busy
NOT RELIGIOUS HATE	they that sow in tears shall reap in joy. psalms 126:5 niv  [URL]
NOT RELIGIOUS HATE	open the wings of your thoughts in the world by islams wisdom, to strengthen your mind, to strengthen and pour your soul. islam is an ideology and not a religion!!!! #endusraj #breakimfchains [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] i live right next to a mosque, and im muslim, i know what an athan sounds like and this sounds like it was taken from a athan sample/video for to fir the aesthetic of their performance which is already offensive alone, its not excusable at all
NOT RELIGIOUS HATE	just doodling my way through the bible...(verse by verse) [URL]
NOT RELIGIOUS HATE	[USER] [USER] or maybe you just don’t get that few people in france give a f*ck about the historic christian part of christmas (much like many jews and muslims.) which doesn’t prevent them from celebrating it, like everybody else, by overeating and overbuying. simple, really.
RELIGIOUS HATE	[USER] [USER] [USER] u are so  foolish that i wonder if  you people re humans or. cows waht is wrong with  all these useless islamic ozuoooor...una well at all who ever typed this  tweet  must have smoked  cow shit..omooo this   islam whatever ever does it make people made or what
NOT RELIGIOUS HATE	thursday tomorrow.  dont forget it is sunnah to fast on thursdays
NOT RELIGIOUS HATE	[USER] [USER] [USER] one of the first things out of tapper's mouth is that a group of jewish dems said that accusing the state of israel of acts of terrorism is anti-semitic. that's just accepted.  [URL]
NOT RELIGIOUS HATE	[USER] i finished watching this video and i didn't realize to the extent the amount of dissident right people didn't understand the history of the catholic church, etc. also the way he defends italian fascism is horrifying.  [URL]
NOT RELIGIOUS HATE	nietzsche makes note of in his critiques of christianity. because what better way to rule with minimal blowback than convince followers they're bad people, failing to live up to holy ideals of unconditional love, should they ever call out the copious sins of state or church?
NOT RELIGIOUS HATE	"""boko hara terrorists are islamic soldiers. that's why they cannot be persecuted"": lai mohammed.  lai mohammed explains why repentant boko haram terrorists won’t be prosecuted [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] please let this thread be about supporting lgbtq+ people, and not about “what [USER] thinks about the new testament,” because while those thoughts are valuable, this is not the time &amp; place.
NOT RELIGIOUS HATE	news from #myanmar | the nug has called on the rohingya minority to help it overthrow the junta, promising citizenship and repatriation for the persecuted muslim community in a future democratic myanmar. [URL]
NOT RELIGIOUS HATE	[USER] you mean “extremist”? because side doesn’t matter if you are extremist, extremists are not good in any society. muslim, christian, left wing, right wing, etc.
RELIGIOUS HATE	[USER] [USER] mate the indian government literally promotes the concept of hindu supremacy and muslim genocide.  you people have no right to talk about anything related to islam.
NOT RELIGIOUS HATE	[USER] i mean duh [URL]
NOT RELIGIOUS HATE	[USER] and then he will protest in landon for islam
NOT RELIGIOUS HATE	christ in us is our hope of glory, jesus is the word of god made flesh.  colossians 1:27; john 1:14 [URL] [URL]
NOT RELIGIOUS HATE	ramadan begins - islamic leaders say vaccination doesn’t violate #ramadan #fast [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] we are not anti-jewish, we are anti-zionist, simply because they stole our homes under so-called false international documents. they continue to pity, miserable.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] ...just because ""the elements of the big bang theory align with biblical creation"" does not mean that it is a christian god. first of all, non-christians also use &amp; have belief in the bible; it's called the old testament. 2ndly &amp; most importantly - christianity stole its origins."
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] why are we seeing all muslim women in afghanistan making that personal choice at exactly the same time ??
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] i'm of no religion but this scares me, i worry for my muslim friends as it is. the wording in this questionnaire is appalling.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] has not read the bible.  cause he sure missed the ""love your neighbor as yourself""  part.  he mos def does not get the big picture - live the teachings. he is a contemptible coward hiding behind a picture of jeeezus"
NOT RELIGIOUS HATE	[USER] [USER] [USER] probably at the beginning of the nation w/secret society occult members but especially when they started hiding and suppressing giant human skeletons &amp; mummies found all over &amp; other weird artifacts since they fit with the bible and not evolution
NOT RELIGIOUS HATE	this is great. if you watch michael  portillo’s train journey through morocco, it’s clear just how much moroccan history and culture is influenced by it’s once large jewish population. seeing peace and reconciliation in this way is brilliant. [URL]
NOT RELIGIOUS HATE	good saturday morning! god is coming, so get ready! make this day count! #blakc13 #letgotheshame  [URL] [URL]
NOT RELIGIOUS HATE	islam is not safe from wokeism. [URL]
NOT RELIGIOUS HATE	[USER] [USER] actually most that make it are atheists. and i always watch their material to see if they have equal chest to speak islam and judaism and they never do.  i agree that islamophobia is a massive problem but thats different to the disrespect i am speaking about
NOT RELIGIOUS HATE	[USER] [USER] i think god would understand if you continued a break from irresponsible worshippers.  in texas, i went to a funeral in a catholic church. texas - about 200 peeps. everyone wore a mask. big red state.  florida - stories like yours makes me not want to vacation in that state.
NOT RELIGIOUS HATE	[USER] [USER] i love when other people ask not to be defined by others and proceed to define others.  there are white passing jews, but sorry dei person, slavery and racism existed well before ashkenazis were in the us.  but please proceed to blame jews for the doings of others. such bs
NOT RELIGIOUS HATE	my hot take about the current attack is while we know the attacker was associated with the nation of islam we should still wait for further evidence before we claim to know the motive. at best we have a good hypothesis for what his motive was.
NOT RELIGIOUS HATE	urdu and arabic in place of hindi and sanskrit  50% reservation for muslims in army, police, legislature  a direct action day every week  countless immigrants from afghanistan, iran to hyper secular akhand bharat  hindu kids singing praises of islamic invaders and japs  (1/2)
RELIGIOUS HATE	[USER] [USER] yeah absolutely!!! i was def thinking abt what you said in the context of both russian &amp; jewish culture it just seems so counter to the whole protestant self-improvement fetish
NOT RELIGIOUS HATE	[USER] madam modi below has condemn mob lynching for cows.[USER] bjp spend money on muslim scholarships, promoting urdu,sufism,free coaching of muslims does pti do this?according to below dawn article 5000 hindus leave pakista every year [USER] [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] it's why i prefer the term anti-israelism: the ideological elimination of sole &amp; tiny jewish nation from world map. zionism was a political movement (opposed indeed by many jews, such as the bundists) of a century ago. it ultimately succeeded. the task today is to defend israel.
NOT RELIGIOUS HATE	[USER] [USER] [USER] it’s hard to have friendly debates anymore when people don’t argue using facts. biden is a devout catholic he attends mass weekly and not for fanfare. this entire article and discussion lacks nuance and is riddled with hypocrisy frankly.
NOT RELIGIOUS HATE	(2) and no man helps a muslim at a time when his honour is being belittled or his rights violated except that allah will help him at a place in which he loves to have his help”.
NOT RELIGIOUS HATE	[USER] ... there’s something else you need to know sis, we all (mankind) took a covenant with allah swt not to worship anything/anyone other than him long b4 we were even born, so yeah, you definitely was a muslim when you came to this world (qur’an 7:172) [URL]
NOT RELIGIOUS HATE	"""that i may shew forth all thy praise in the gates of the daughter of zion: i will rejoice in thy salvation."" ~psalms 9:14 #bible #god #poetry"
RELIGIOUS HATE	christians are a death cult. [URL]
NOT RELIGIOUS HATE	idk why indian muslims supporting taliban?
NOT RELIGIOUS HATE	did i tell y’all that even though i am not catholic i will be participating in lent
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] islamic ethnostates are indefensible, stop blaming israel and us, blame is on the islamists
NOT RELIGIOUS HATE	#allah_canbe_seen  allah in islam means supreme god/ the almighty god who is the creator, sustainer and restorer of the world. quram sharif- surat furkaan 25, verse-52 gives evidence that allah is great god [URL]
NOT RELIGIOUS HATE	next week: catholic medical ethics group  14.00, for 7 weeks, starts weds 10 feb '21  michael wee (anscombe bioethics centre, oxford), &amp; other guests, will be leading a virtual bioethics lecture series.  to join, or for more info, email laurence.jasper[USER].ac.uk  [USER] [URL]
NOT RELIGIOUS HATE	#پانی_نہ_مکان_سندھ_پریشان but then, the activists said another pipeline project was launched to bring water to islam kot town to benefit thar coal project.
NOT RELIGIOUS HATE	after a few years experience of being a divorcee in the british muslim community i can see how we really are considered as the untouchables.
RELIGIOUS HATE	[USER]  one without a heart can not be heartbroken. implying in any way that his death wasn't tragic enough is crude. i pray his family didn't see this disgusting tweet!  2 deadly attacks by muslims but crickets..if they were christian/republicans riots.. it doesn't feel good [URL]
NOT RELIGIOUS HATE	[USER] because china hates christianity also
NOT RELIGIOUS HATE	[USER] [USER] [USER] look look who is 🤮... an indian. whose country is top of the rape list. where no women is 1 is safe, hindu muslim, sikh christian
NOT RELIGIOUS HATE	[USER] [USER] [USER] exactly. this is just patently false. its not eugenics to trace one’s lineage. nor to get tested for certain genetic markers for health reasons. my sister &amp; brotherinlaw did a whole battery of tests before having my niece. yes…because of jewish dna. 1/
NOT RELIGIOUS HATE	[USER] [USER] [URL]  this is who you champion
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] it was voted on in the irish parliament and passed. the cause of union was driven mainly by the roman catholic church - to which the majority of irish subscribed to.  don't try and tell me a majority of people went against the church on union. don't make a fool of yourself.
NOT RELIGIOUS HATE	“i say to you, this man went down to his house declared right, rather than the other. for everyone who is exalting himself shall be humbled, and he who is humbling himself shall be exalted.” luqas (luke) 18:14 ts2009 [URL]
NOT RELIGIOUS HATE	don't lose hope, nor be sad.🥀 quran (3:139)
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] i didn't mention them, mate, put the goalposts back.🤪 [URL]
NOT RELIGIOUS HATE	covid-19 alert: two [USER] employees, including a nurse at long island jewish medical center, volunteer to be the first to receive the #covid19 vaccine today. [URL]
NOT RELIGIOUS HATE	[USER] hey you guys i’m sunni! i’m a queer black cartoonist from md and based in nyc. my dream is to create comics featuring black people in fantasy settings. i had to  a gap year bc i couldn’t afford school but i really wanna go back to complete my degree. please donate if you can [URL]
NOT RELIGIOUS HATE	yesterday was our independence day 15 august. but it's known to very few people the next date 16th august is the great calcutta killings day. the whole calcutta drained of blood. year 1946. 1st 3 days was for muslims and then 4th day started by hindus. leading by gopal mukherjee.
NOT RELIGIOUS HATE	[USER] my holy prophet has a hadith...that la nabiya ba di...means no prophet is after me...
NOT RELIGIOUS HATE	[USER] georgia senator is criticized for ad enlarging jewish opponent’s nose senator david perdue, a republican, drew a quick rebuke from his democratic opponent, jon ossoff, who said the facebook ad employed the “least original anti-semitic trope in history.” [URL]
NOT RELIGIOUS HATE	[USER] [USER] that fiery handle has attacked us first. we are clear that any accusation on any public platform needs to be backed by evidence. that is what we asked for before the troll attacks happened. the vegan movement in india is led by altab hussein a muslim. so what is wrong with that?
RELIGIOUS HATE	[USER] look at christians pretending they aren’t the original cancel culture. congratulations on keeping up the baseline level of hypocrisy. which is of course, all of it
NOT RELIGIOUS HATE	#pray 4 #christians in #yunnan to stand in awe of god’s word &amp; not fear #persecution. “princes persecute me without cause, but my heart stands in awe of your words.” psalm 119:161 #pray4china #莫忘中华 #chinesechristians #gloriadeo #china #oppression #martyr #殉道者 #bible 7/7 [URL]
NOT RELIGIOUS HATE	[USER] [USER] going the way of sodom and gomorrah was catastrophic!god nuked them,not just for homosexuality but many sins, drunkenness,glutony, laziness,treating servants badly,pedophilia,rape, debauchery,selfishness,false idol worship,not helping those in need,et cetera. read bible,pray!
RELIGIOUS HATE	[USER] …and when you factor in the more recent history of the genocide of the heathen native americans and the enslavement &amp; continued white supremacy with regards to the godless black souls “rescued” from darkest africa in the name of christianity, there’s no comparison.
NOT RELIGIOUS HATE	"""peace i leave with you, my peace i give unto you: not as the world giveth, give i unto you. let not your heart be troubled, neither let it be afraid."" ~john 14:27 #bible #jesus #hope"
NOT RELIGIOUS HATE	christians will humiliate others for not being their religion. but when it comes to mirroring them they don’t like it. 😂
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] first of all, i never said blm was as dangerous, and their numbers are not quite as big as you might think, despite the remarkable destruction they have caused, i mean look at the biggest terrorism body count, islamic terror, not a large population?
NOT RELIGIOUS HATE	word on the streets is [USER]  + [USER]  are behind  this european super league
RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] there was no policy to gas jews. there definitely were two sets of tax policies. because the voters had access to multiple media sources, they were able to decide to elect the lnp.  you may think the electorates is stupid. i don’t.
NOT RELIGIOUS HATE	"[USER] [USER] could it be that many ""christians"" think  natural contact  is dirty because some in the ""church"" teach that?"
NOT RELIGIOUS HATE	[USER] key word “christians”🤣
NOT RELIGIOUS HATE	[USER] bhai, you are 100% a pakistani jew, love your patriotism. judaism is religion, but why zionist? don't you think, this state of mind is the problem in middle east. anyway, a far right person who hated muslims is going to be a pm of israel and you are talking about good relations?
NOT RELIGIOUS HATE	[USER] i’m fully behind you on this boss but this film looks both staged with no anti jew graffiti that i can see.
NOT RELIGIOUS HATE	[USER] [USER] yes the divine number. i have absolutely nothing against catholics. however i do against the roman catholic church and am extremely scrutinizing of anything they say or promote.
NOT RELIGIOUS HATE	[USER] so, from that i know there is no such land that name israel since you confirm that🤭. i know in palestine there are christian, jews and islam. they were living peacefully there untill one days you know who. take their land and force out their own owner of the land
NOT RELIGIOUS HATE	#hadith   #prophetmuhammad   ( pbuh )said:   people who get up from an assembly in which they did not remember #allah will be just as if they had got up from an ass's corpse, and it will be a cause of grief to them   ( sunan abu dawud 4855 )  #islam #muslim
NOT RELIGIOUS HATE	[USER] no matter what kind of a politician you are good or bad..the people vote who they want..but when you combine evil with your catholic beliefs..doesn't that make you evil? the priest says evil is evil..killing the baby in a mother's womb..evil [URL]
NOT RELIGIOUS HATE	#releaseshaheersialvi  this is a very unethical act of the government why they arrest him. his crime is that he talks about the ideology of the islam. [URL]
NOT RELIGIOUS HATE	i love praying this prayer.  #gamingchaplain #godismystrength #dailyoffice #eveningprayer #catholic #anglocatholic [URL]
NOT RELIGIOUS HATE	russia scores one run on two hits in bottom of first, takes 1-0 lead against fisher catholic in second d-iv regional semifinal at princeton.
NOT RELIGIOUS HATE	another colossus has fallen. sheikh ishaq alamine, former lecturer at the islamic university in niger, till his death he was the imam and khatib of the masjid in the university. may allah grant him jannah. take heart my brother imam ahmed alamine allah knows best.  #coolimam [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] from the same wikipedia article...  ""using the work of israeli anthropologist yossi nagar on the physical characteristics of bones of jews dating to the time of jesus, which show similarities to iraqi jews of today, taylor concluded that jesus had honey/olive skin, brown eyes..."
NOT RELIGIOUS HATE	8 people allah (swa) loves in the qur'an. 1-those that put their trust in allah. 2-the just ones. 3-those who repent. 4-those who purify themselves. 5-those who are united in fighting evil in his cause. 6-the patience ones. 7- the ones who do good. 8- those who fear allah.
NOT RELIGIOUS HATE	[USER] who told u that ? theur muslim nature is very kuch a factor otherwise atheists wd ve done it . science vs religion is a nonsensical thing
NOT RELIGIOUS HATE	[USER] 😂😂😂prohibiting coverting your neighbours belongings but christians went to wars/crusades to lands not theirs, forcing everyone to become their subordinates or join them, and oh collecting tribute for the sweet pope from peasants.🙃
NOT RELIGIOUS HATE	[USER] lets say that all religions appear at the moment to be home to any number of hypocritical followers :) hopefully the majority of christians would be smart enough to accept that a safe non kosher/halal vaccine developed in a lab using animal materials could save countless lives.
NOT RELIGIOUS HATE	[USER] [USER] and islam is a religion of peace
NOT RELIGIOUS HATE	#quran -o people, an example is presented, so listen to it. indeed, those you invoke besides allah will never create [as much as] a fly even if they gathered together for that purpose. and if the fly should steal away from them a [tiny] thing, they could not recover it from him
NOT RELIGIOUS HATE	i don’t speak for sapphic people, cause that isn’t my place, but as a jewish person, while i think it was a dumb joke and not funny, i in no way think it should have evoked the reaction it did. (i’m talking about a specific tweet cuz its the example i see used all the time)
NOT RELIGIOUS HATE	[USER] i’m a modern orthodox jew and grew up in an orthodox jewish family, and for us, one of the best parts of winter was driving around to look at all the christmas lights. this letter writer doesn’t speak for us.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] here are the two views in christianity. [URL]
NOT RELIGIOUS HATE	[USER] well...i suggest that they grow up, like i did and many jewish antizionists do. and realize that their discomfort is completely unimportant in comparison to the oppression of palestinians and stop muddying the conversation with pedantic threads like this one.
NOT RELIGIOUS HATE	when i find out who came up with the peggy olsen catholic guilt plotline [URL]
NOT RELIGIOUS HATE	[USER] she compared the cancel culture to being no different from the nazis that hunted down the jews
NOT RELIGIOUS HATE	"[USER] [USER] meh. i wouldn't call it too bad. most of the time it uses ""facts and logic"" instead of appealing to emotion, which is quite radical when compared to left-wing politics.  though they do seem to have quite a hatred towards human life, and to an extent, christianity."
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] his words are harmful gay christians are killing them selves because if people like this
NOT RELIGIOUS HATE	gibsonburg vs st. joseph central catholic ohio high school basketball live watch live here: [URL] golden bears 0-10 crimson streaks 7-11 the st. joseph central catholic (fremont, oh) varsity basketball team has a home conference game vs. gibsonburg   today [USER] 6p.
NOT RELIGIOUS HATE	"""[t]he tide is turning [on political islam in europe]. soft liberalism is increasingly being sidelined in favour of political assertiveness.""  i'm not yet convinced it's a turning of the tide. macron seems to be sailing solo at the moment. [URL]"
NOT RELIGIOUS HATE	"the holy prophet muhammad (pbuh) said;  ""the five daily prayers, and from one jumu’ah to the next, are an expiation for whatever sins come in between, so long as one does not commit any major sin.”  (sahih muslim)  may allah forgives our sins and shower us with his mercy. āmīn. [URL]"
NOT RELIGIOUS HATE	when i look to see what translation my wife is using while reading the bible at church.  [USER] [URL]
NOT RELIGIOUS HATE	"[USER] certain mans wouldve told the jews to ""get over it"" and that hitler's dead. ""there's nothing u can do about it"". vile. [URL]"
NOT RELIGIOUS HATE	[USER] imho - this issue is more basic than the type of christianity involved. manipulation of any kind in any place needs to need address. and to teach our kids to recognize it, no matter where is comes from.
NOT RELIGIOUS HATE	[USER] protect #tigray heritage sites. the oldest #muslim settlement on the african continent, the al nejashi mosque in #negash in #tigray #ethiopia was looted by #isaiasarmy.   #stopwarontigray #eritreaoutoftigray   [USER] [USER] [USER] [USER]
NOT RELIGIOUS HATE	[USER] gotta tag [USER] in here because of her strong feelings about that bible and nic cage.
NOT RELIGIOUS HATE	that happens everytime and the biden administration knows it because he learned it from his papa obama that is how they arm our enemies. they know the devout muslims will not take up arms against the even more devout muslims and so the drop their weapons and run! in the koran! [URL]
NOT RELIGIOUS HATE	[USER] [USER] you’ve never seen a person who claims to be christian yet lives as if they belong to the world?   &amp; also, i’m not catholic
NOT RELIGIOUS HATE	holy bible 1:27 - so god created human beings, making them be like himself. he created them male and female.   and god created universe in 6 days and on 7th day he took rest..   this proved that god is in form.  #mustknow_realityofjesus #jesusfactsbysaintrampalji [URL]
RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] the torah is demonstrable false in some of what it claims.
NOT RELIGIOUS HATE	hitting her 1000 point last week against seton catholic, finishing the night with 22 points, 2 rebounds, 5 assists and 5 steals [USER]   she definitely deserves high school performer of the week. [URL]
NOT RELIGIOUS HATE	the town of sirhind, where he massacred the muslims in mass, some areas of saharanpur where he massacred ranghar muslims, and areas of gurdaspur where he massacred the qazis and sayeds (sacked the entire quarters) have not recovered even today or took decades to recover.
NOT RELIGIOUS HATE	o give thanks to you lord,  ljc [URL] [URL]
NOT RELIGIOUS HATE	#homeschool # this is a very important holy bible truth that every believer in jesus christ needs to know. please hear the teaching of holy bible. share. click link. pastor ben soon. [URL] # [URL]
NOT RELIGIOUS HATE	put on the whole armour of god, that ye may be able to stand against the wiles of the dev… [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] and you were my age at least 1 year ago, so ofc you knew
RELIGIOUS HATE	well only a shia who can’t answer any of the questions will say that. by the way, you are nobody. your shia opinion means zero in the grand scheme of things. we love  the ahlul bayt &amp; don’t need to beat ourselves senseless to prove it.
NOT RELIGIOUS HATE	⁦[USER]⁩ was honoured to be part of a new virtual choir recording of ⁦⁦itai daniel’s⁩ ‘hevenu shalom aleichem’, with video production by ⁦[USER]⁩, choirmaster of the vienna jewish choir.  [URL]
NOT RELIGIOUS HATE	[USER] [USER] subjective decision of who is the best catholic hoops team in america is why we were put on this earth.
NOT RELIGIOUS HATE	i agree 💯 but christianity is more... no apologies. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] also they're catholic. waspy-ness is essential.
RELIGIOUS HATE	[USER] but christians r too smart didi! they won't fall in ur trap!!!! u focus on rohingyas &amp; bangladeshis! thats ur forte!😃
NOT RELIGIOUS HATE	"[USER] ""holding character regardless of the circumstances is critical."" - the grifter's bible"
NOT RELIGIOUS HATE	but made himself of no reputation, and took upon him the form of a servant, and was made in the likeness of men:  and being found in fashion as a man, he humbled himself, and became obedient unto death, even the death of the cross. philippians 2:7-8 [URL] [URL]
NOT RELIGIOUS HATE	"[USER] file under ""water is wet"" and ""pope is catholic""   which, unfortunately, are sections that far too many people skip these days."
NOT RELIGIOUS HATE	[USER] christianity is all about doing the will of god the father. #midnightexpressservice
NOT RELIGIOUS HATE	[USER] [USER] excellent thread. catholic and other private schools in the us have been very successful running schools open and in person since august.   [URL]
NOT RELIGIOUS HATE	[USER] [USER] wlh the most beautiful girls in our line are shiites😂😂
NOT RELIGIOUS HATE	curious what bible this reverend is reading [URL]
NOT RELIGIOUS HATE	matyrs of christianity [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] christians, are claiming, most names in me are biblical to justify the invasion by crusades &amp; zionist counter that “in the canaanite period (14th century bce), jerusalem was named as urusalim on ancient egyptian tablets, probably meaning ""city of shalem"" after a canaanite deity.”"
NOT RELIGIOUS HATE	french jews have suffered at the hands of islamist terrorism for decades. how did these tragic events begin?   in a rare english-language interview, we spoke to writer and researcher marc knobel of [USER] am about islamist anti-semitism in france- [URL] [URL]
NOT RELIGIOUS HATE	union county conference-watchung division boys basketball standings as of monday, feb. 15: 1-roselle catholic (5-0)  2-elizabeth (2-1)   plainfield (2-1)   4-union (2-2)  5-westfield (0-2)  union catholic (0-2)   7-linden (0-3)
NOT RELIGIOUS HATE	deep seated european subconscious fear of islam. grow up and just get over it!!! [URL]
NOT RELIGIOUS HATE	[USER] [USER] god states in acts 4 that pilate, the jewish authorities, the romans and herod did what god had predetermined in the crucifixion yet holds them accountable for those evil action. read reformed theology 101 and the difference between god’s decreed will and his revealed will.
NOT RELIGIOUS HATE	... hadhrat umar (may allah be pleased with him), the second caliph. there are differing narrations as to what his age was when he accepted islam, but it is thought to be between early to mid-20s. it surprised me to know that his mother and abu jahl were paternal cousins to....
NOT RELIGIOUS HATE	[USER] ryan muragin 6’3 290lbs og and ot bishop moore catholic hs c/o 2022 3.5 gpa 2 year varsity starter 407-868-2951 ryankmura[USER].com  [URL]
NOT RELIGIOUS HATE	the ac is switched off because of daddy fege, he has refused to put on his shirt, his bible is on a small table in front of him, a leather bound souvenir from isreal. mommy fege is seated next to him, carrying a sniffling grand child, who is now sucking her left thumb.
NOT RELIGIOUS HATE	there are many views within the jewish community (as with any community!) stating that simple fact has had me accused of betraying my ancestors. this ‘bad jew’ trope has to stop. there are many jews on the left. and many jews who supported corbyn. [URL]
NOT RELIGIOUS HATE	[USER] [USER] you can actually advise them then to marry a non muslim instead who didn't see those vices as a problem so they can't recover from it. no one is perfect
