NOT RELIGIOUS HATE	руските служби заловиха ислямски терористи  [URL]
NOT RELIGIOUS HATE	"пастор гончаренко: ""в минск срещу нас имаше много зъл кмет, който стори много злини на църквата."" [URL] #fb"
NOT RELIGIOUS HATE	и аллах е македонец. и буда. и евреите са македонци. и негрите и индииците, да не говорим за путин и медведев. #макеордай
NOT RELIGIOUS HATE	всяка душа ще вкуси смъртта. и ви изпитваме със злото, но и в доброто има изпитание, и при нас ще б... [URL] #корана 21:35
RELIGIOUS HATE	[USER] това е онзи идиот с килимявка, който облепи църква с тапети ли?
NOT RELIGIOUS HATE	доналд тръмп призова мюсюлманите да изгонят терористите от своята земя. [URL] bit
RELIGIOUS HATE	[USER] [USER] и ако продължите в този дух,рано или късно ще стигнете до свещеник педофил и дете :p щото църквата е над всичко!
RELIGIOUS HATE	[USER] всеки престъпник е християнин до доказване на противното.
RELIGIOUS HATE	за разлика от лъжичката в църквата, аз хуя си го мия, преди на го дам в устата на следващата мирянка.
NOT RELIGIOUS HATE	[USER] аз ви обичам искрено без да ви познавам! има седем смъртни гряха според малко глупавото и педофилско движение в християнството. омразата е някъде там. усмихнете ми се, моля!
NOT RELIGIOUS HATE	то и без това нямаше никакво немско разузнаване. глупости на църквата измислят.
NOT RELIGIOUS HATE	newsmaker.bg - терористи замерваха с камъни детска градина в еврейски квартал в хеврон: [URL]
NOT RELIGIOUS HATE	естествено, нали той остави дядо гавриил в министерски съвет да говори глупости как в църква ковид не се хваща... [URL]
NOT RELIGIOUS HATE	на митинг в грозни срещу дискриминацията на мюсюлманите в мианмар, президентът на чечня е призовал русия да започне война за правата им.
RELIGIOUS HATE	мюсюлманите смятат християните за неверници (гяури).  християните смятат мюсюлманите за терористи.   евреите, смятат, че и мюсюлманите и християните са прави...
NOT RELIGIOUS HATE	вярваме, че новото ръководство ще запази дълбоката и принципна линия на българските мюсюлмани, датираща от векове, ще се бори ефективно с ислямофобията, от една страна, както и с усилията за експлоатиране на святата ни религия чрез извратени идеологии и екстремизма. 6/6 [URL]
NOT RELIGIOUS HATE	новомъченик харитон - православен свещенник убит от албански терористи [URL]
NOT RELIGIOUS HATE	[USER] [USER] започнахме да съскаме май... не знаех, че целият ни морален компас е благодарение на библията!  значи всички атеисти, мюсюлмани, хиндуисти и др както и всички, които са родени преди написването ѝ, сме садисти, канибали, убийци, педофили, крадци...  благодаря! good to know ;)
RELIGIOUS HATE	[USER] и в израел е същия кур. от страна на мюсюлманите. омраза от малки.
RELIGIOUS HATE	[USER] бпц има отклонения като филиал на руската църква. скоро имаше молебен от лайното киприян митрополит на ст. загора за неговия така да го наречем отец умрял не помня как се казваше за който излязоха данни, че бил сътрудника на държавна сигурност с чин полковник  мултиплицират се
NOT RELIGIOUS HATE	европа има оръжеен контрол и това не попречи никак на парижките терористи. да не би пък да трябва контрол над мюсюлманите
NOT RELIGIOUS HATE	[USER] и да не забравяме, че комунизма е нанесъл доста по-големи щети на човечеството като избиване на цели социални групи от своите. включително хитлеризмът е избил доста евреи и руснаци и поляци също. и все пак комунизма е лелеяният строй от полезните идиоти.
NOT RELIGIOUS HATE	[USER] любовта дълго търпи и е милостива; любовта не завижда; любовта не се превъзнася, не се гордее, не безобразничи, не търси своето, не се раздразнява, не държи сметка за зло, не се радва на неправдата, а се радва заедно с истината, ...  библия, нов завет, 1 коринтяни 13 глава
NOT RELIGIOUS HATE	сериозни деца за подаване на жалби исляма освен биват изнасилвани и бити с пръчки и се обучават терористи [URL]
NOT RELIGIOUS HATE	"седя, разлиствам ""ислямски фундаментализъм"" (най-дебелата книга, която съм виждал!) и се чудя от къде да я започвам..."
NOT RELIGIOUS HATE	вие тук си хортувате за кой идиот и кой не, а в полския туитър има тестове дали познаваш кое в националната телевизия е пропаганда и кое, не. освен това са скандали с педофилия в църквата, която обаче властите пазят като яйце писано. но има опозиция, има!
NOT RELIGIOUS HATE	вижте терориста от „шанз-елизе”: ак калашников и ислям (снимки) [URL]
NOT RELIGIOUS HATE	основана от ревностни християни, сащ: войни, затвори, фундаментализъм основана от престъпници, австралия: мир, айляк, уравновесеност
NOT RELIGIOUS HATE	[USER] [USER] предполагам но обама обикновенно финансираше ислямски терористи, сорос е по соц инжинеринга, той финансира климатични терористи.
NOT RELIGIOUS HATE	“яжте [на земята] и се наслаждавайте за кратко! вие сте престъпници.” [URL] #корана 77:46
NOT RELIGIOUS HATE	тази мърша французойка не е ли терорист или само за мюсюлманите важи тази дума? [URL]
NOT RELIGIOUS HATE	пазете се от йога и мартеници, ще предизвикате злите сили. като тези на истинските християни, че явно има и фалшиви. [URL]
RELIGIOUS HATE	сега като тръгне заразата от там, най-после ще можем спокойно да обявим църквата за терористи и да приключим в всички религиозни идиотизми   [URL]
NOT RELIGIOUS HATE	covid-19 гневът на бог удря ватикана и църквата, където изпяха марксистския химн миналата коледа [URL]
NOT RELIGIOUS HATE	германски политик от турски произход: мюсюлманите също се страхуват от терористите: мюсюлманите също толкова м... [URL]
NOT RELIGIOUS HATE	идентифицираха единия терорист от църквата във франция: единият от двамата нападатели, които взеха заложниц... [URL]
NOT RELIGIOUS HATE	и ще премахнем от сърцата им всяка омраза - братя на престоли един срещу друг. [URL] #корана 15:47
RELIGIOUS HATE	[USER] [USER] той е идиот, слуша руската православна църква какви ги дрънка и превежда на български
NOT RELIGIOUS HATE	между другото, не се ласкайте жените като вид, щото измежду вас има поне, минимум, също толкова прости, колкото и сред нас, с пишките. и курванлъка не е нещо хич достойно. по тия параграфи направо ми идва да приема исляма.
NOT RELIGIOUS HATE	три фусти направиха отвратителна гавра с християните! направо трябва да ги .. (снимка над 18) - spodeli.eu [URL]
RELIGIOUS HATE	да подкрепим ал-кайда, която може да е фанатична организация на глупави радикално-ислямски въжделения, гони тези... [URL]
NOT RELIGIOUS HATE	#шавуот - когато превръщаме злата сила в добра. тези две сили стоят една против друга. цялата дебелина на егоистичната броня – това е  нашето зло начало, над което строим отдаващо намерение, #отдаване заради отдаването.  #даряването_на_тора
NOT RELIGIOUS HATE	мегз на съд заради грозни далавери (дизайнерката завлякла арменската църква с пари – всичко за резила) [URL]
NOT RELIGIOUS HATE	вицепремиерът ни с дело за контакти с ислямски терористи! ес в шок и потрес... [URL]
NOT RELIGIOUS HATE	[USER] [USER] неграмотните християни са правели същите глупости (виж кеплер) а неграмотните атеисти комунизъм
NOT RELIGIOUS HATE	"аврам към моше: ""спя с жената на равина, ако можеш да го задържиш поне час след службата..."" като добър приятел, моше държал равина колкото могъл с тъпи въпроси, но накрая му станало гузно и си признал защо го прави. равинът: ""синко, аз съм вдовец, но ти бързо се прибирай у вас!"""
RELIGIOUS HATE	[USER] [USER] [USER] цял свят, с изключение на тайланд, за да сме екзактни специално за [USER]  това което казвам, продължава да е вярно 100%. и да, църквата е нещо отвратително.  очаквам списък с държави затворили/незатворили и сметнат % незатворили, не да ми говориш наизуст каква била църквата.
NOT RELIGIOUS HATE	§[USER] моят също не е точно на политик. на ислямски терорист и цар на ислямската държава в сирия и ирак е моят аватар.
NOT RELIGIOUS HATE	"спират тока на църквата ""св. марина"" в пловдив:evn ще спре тока на църквата от църквата молят миряните да купуват дебели свещи, на влизане"
NOT RELIGIOUS HATE	хората, които не са прочели 5 страници за радикалния ислям, но са изписали 200 реда глупости по темата...
NOT RELIGIOUS HATE	сунити престъпници бяха убити, измъчвани и разселени внуците на пророка мохамед #bulgarian
NOT RELIGIOUS HATE	и го опази аллах от злините, които те замисляха. и злото мъчение обгради рода на фараона. [URL] #корана 40:45
NOT RELIGIOUS HATE	главно мюфтийство: мюсюлманите не са потенциални терористи: джамията в пазарджик построена върху час... [URL] [USER]
NOT RELIGIOUS HATE	[USER] да, свят - широк и хората са различни - един е католик, друг - като гъз... кардиналът съм, преатно ми е!
NOT RELIGIOUS HATE	зловещи подробности за атентата в катедралата! загинали са над 26 християни, терористът е искал да взриви майки с деца [URL]
NOT RELIGIOUS HATE	не на омразата: български, сръбски, румънски, руски, турски, ромски, арменски, еврейски, унгарски, ... [URL] [USER]
NOT RELIGIOUS HATE	много ясно! ❤️🙏 само тъпите татковци си мислят друго. даже и евреите не вярват на друг ген, освен само от майка на дъщеря.  ние момчетата пък можем... [URL]
RELIGIOUS HATE	[USER] [USER] от времето когато мюсюлманин значеше педал а евреин—изнасилвач
NOT RELIGIOUS HATE	първата среща във ватикана за проблемите на католическата църква с педофилите приключи с общи приказки [URL]
NOT RELIGIOUS HATE	страдание и спасение. паметта за еврейските общности – гарант срещу омразата в обществото на 20 ноември (петък)... [URL]
NOT RELIGIOUS HATE	е, добре че не е приел християнството, тогава щяхме да га обявим за расист,  комонис, ксенофоб и заплаха за ес. [URL]
NOT RELIGIOUS HATE	протеста си срещу новия строй превръщаше в омраза към евреите. срещу самия строй беше опасно да протестира.
RELIGIOUS HATE	педераси мумии миризливи убийци събудени от масоните евреи от марс ..спри боклук ..психотронното оръжие !! използвате ..и за катастрофи
NOT RELIGIOUS HATE	това не е редно и нормално. не ги харесвам, но осъждам този краен акт на очевидно невменяем идиот. това можеше да е и църква. [URL]
RELIGIOUS HATE	книгата “сбогом европа” на gerd honsik описваща „плана калерги“, геноцид, така както е мотивиран от еврейския расист [URL]
NOT RELIGIOUS HATE	и изсипахме отгоре им дъжд [от нажежени камъни]. виж какъв е краят на престъпниците! [URL] #корана 7:84
NOT RELIGIOUS HATE	оскар шиндлер - правдивая биография [URL] via [USER]  #биография #шиндлер #списокшиндлера #оскаршиндлер #нацист #евреи
RELIGIOUS HATE	единственото по-тъпо нещо от държавата е църквата. днеска чух дует направили.
NOT RELIGIOUS HATE	абрахам линкълн: обичал юмручните схватки, не ходел на църква, бил си е малко расист, женкар, спал е и с 3-ма мъже … ([URL]
NOT RELIGIOUS HATE	местан: случилото се на границата напомня на действията на нацистите срещу евреите - [URL]
NOT RELIGIOUS HATE	не знам как могат да объркат български тираджии с терористи, мюсюлманите се къпят
NOT RELIGIOUS HATE	[USER] добре че не се имам за християнин, че иначе щеше да ме е срам от тези, които само на приказки са, а после вършеят като за последно.
NOT RELIGIOUS HATE	"превърнаха градинката пред църквата ""св. седмочисленици"" в огромна кофа за боклук [URL]"
NOT RELIGIOUS HATE	ако пишеш лошо за евреите си антисемит, за негрите - расист, за гейовете - хомофоб, а за българите - честен, смел, либерален журналист!
NOT RELIGIOUS HATE	"в дневната доза фейсбук коментати:  ""откакто негри/цигани, п.д.р.с.ти, феминизъм и ислям станаха колоните, на които се крепят „евроатлантическите ценности”, нещата ще са така. свиквайте, както беше казал на лондончани пакистанският наглец садик хан."""
NOT RELIGIOUS HATE	вода избила насред църквата. цял ден се трупали хора да си сипват от нея. било чудо... вик ги е срам да си признаят за спуканата тръба.
NOT RELIGIOUS HATE	"дедо николай ролекса пловдивски във справедливия си гняв: ""14 000 лв. данък смет! абе църквата боклук ли произвежда!"""
NOT RELIGIOUS HATE	гневът на българските царе. легенда за асеновата църква | наследството на българия [URL]
NOT RELIGIOUS HATE	педофил-евреин: - по-полека с бонбонките, моето дете!
NOT RELIGIOUS HATE	каракачанов: радикалният ислям настъпва, а ес се занимава с глупости като джендърски конвенции и размера на краставиците [URL]
NOT RELIGIOUS HATE	#ид публикува #видео с атентаторите от църквата във #франция [URL] #терористи #църква
NOT RELIGIOUS HATE	[USER] книгата е пълен боклук. в едно изречение: ние бачкаме кат роби, а евреите ни взимат парите и искат да ни убиват, затова да ги изгоним или унищожим.
NOT RELIGIOUS HATE	да превърнеш църква в апартамент? извратено? [URL]
NOT RELIGIOUS HATE	”нашият православен народ е достигнал до такова гнуснаво скотско положение, щото аз не зная какво още по-голямо зло може да съществува на светът, което да го накара да се стресне и да протестува против своите... [URL]
NOT RELIGIOUS HATE	взима го за лъжа само всеки престъпник, грешник. [URL] #корана 83:12
NOT RELIGIOUS HATE	[USER] и в библията и в корана пише ясно отвратителни неща - ако ги нямаше, фанатиците нямаше да ги има [USER]
NOT RELIGIOUS HATE	легенди за омразата между християни и мюсюлмани... [URL]
NOT RELIGIOUS HATE	издирваните двама ислямски терористи планирали атентати у нас [URL]
NOT RELIGIOUS HATE	"бихте ли се отзовали на призива: ""аз съм мюсюлманин и за мен казват, че съм терорист. имам ти доверие, ако и ти... [URL]"
NOT RELIGIOUS HATE	[USER] [USER] политическият ислям е зло. както е било християнството преди ренесанса и просвещението.
NOT RELIGIOUS HATE	църквата почита приятели, разделени от духа на злото а заради тях повод да почерпи има... [URL]
RELIGIOUS HATE	[USER] не беше за критика към исляма, а за това, че нарича мохамед педофил.
NOT RELIGIOUS HATE	[USER] тъпо! добре, че християните не сме като защитниците на животните
NOT RELIGIOUS HATE	"нацисти не допускат евреи да влязат в места, разрешени само за ""висшата раса"" [URL]"
RELIGIOUS HATE	разследващите журналя с панамските идиотии що не покопаят назад в историята как usa усвои шв.сметки на нацистите, гепени от богатите евреи
NOT RELIGIOUS HATE	но за тези, които търсят себе си и които отхвърлят истината и следват злото, ще има гняв и гняв. ще има неприятности и страдания за всяко човешко същество, което върши зло: първо за евреина, после за езичника; римляни 2,8-9
NOT RELIGIOUS HATE	[USER] [USER] [USER] нямам никакви наклонности по русия или комунизма, но да се скача ох кървава окупация ще рушим паметници е доста тъпо. сега ще ми кажеш, как комунистите са избили интелигенцията. е то хубаво, а защо никой не говори за всичките български евреи изселени от центъра на софия и не само
NOT RELIGIOUS HATE	[USER] била е християнка навярно. те са лоши хора. но сериозно. това е отвратително. защо си взимаш куче, ако не можеш или не искаш да го гледаш? това като една бивша, която имаше лабрадор, който постоянно искаше да си играе. след година и нещо го подари на някакви хора, щот й писна
NOT RELIGIOUS HATE	след толкова години демокрация и либерализъм има ли в щатите негър-евреин?
NOT RELIGIOUS HATE	родовете на росто одаи есте тора олит одаи право и семействата ви са оладани от зли духове и нека небето ги прибере и унищожи завинаги.
NOT RELIGIOUS HATE	градът на боклука или как живеят коптите - християни в кайро [URL]
NOT RELIGIOUS HATE	[USER] правя разлика м/у омраза и нехаресване , няма значение дали става дума за комунисти ,евреи , дебели, богати и...т.н.дъл. списък.
RELIGIOUS HATE	[USER] [USER] тя тая църква хоросана не и е изсъхнал. кво ме каниш в нея. викам осрания и напикан монах прибрахте ли го. бабата с параклиса на първа линия, укротихте ли я. теглих му майните и го пратих в тъпия му храм, който не е по никой канон, а оня с ролекса лудия николай го е разрешил
NOT RELIGIOUS HATE	християнинът не бива да помни злото, но е длъжен от сърце да прощава на онези, които са съгрешили пред него.... [URL]
NOT RELIGIOUS HATE	м. хаджи: мюсюлманите никога не са били предатели на родината си българия - [URL]
NOT RELIGIOUS HATE	новите плочки около църквата „св. седмочисленици“ в софия ни припомня, че вече сме писали за това – как безвкусицата си я отглеждаме сами. днес отново със зорница христова се питаме „защо трябва да е толкова грозно?“ – този път за българските учебници. [URL]
NOT RELIGIOUS HATE	точно преди 94 години комунистите взривяват църквата св.неделя. бкп (днес бсп) са терористи. поколенията им продължават делото. днес са мастити милионери, слуги на русия и все така продължават да тероризират народа.
NOT RELIGIOUS HATE	"има ли терористи от ""ислямска държава"" у нас?: недим генджев: една определена група мюсюлмани в паз... [URL] [USER]"
NOT RELIGIOUS HATE	и ще премахне гнева от сърцата им. аллах приема покаянието на когото пожелае. аллах е всезнаещ, прем... [URL] #корана 9:15
NOT RELIGIOUS HATE	«побеждай зло добром». библия
NOT RELIGIOUS HATE	забраната на исляма в ангола няма да доведе до нищо добро, по-скоро до обратното - екстремизъм и омраза [URL]
RELIGIOUS HATE	[USER] бели негри и ортодоксални евреи най мразим от целия тоа омразен род человечески.
NOT RELIGIOUS HATE	[USER] [USER] за глобалното затопляне може и да не си далеч от истината :) но предлагам мир, гневни леминге, гневът ти подсказва, че си зърнал зрънцето истина в моите обобщения/преувеличения, а чувството за вина, както сочи християнството, е чудесен двигател за промяна и добри дела. мир!
NOT RELIGIOUS HATE	амбър ръд: нападателите от лондон са „радикални ислямски терористи“ [URL] vevestibg
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] христос е проповядвал любов и прошка. не омраза и осъждане. това, че знаеш думичките не те прави християнин.
NOT RELIGIOUS HATE	да делиш хората според религията им е тъпо. няма значение дали са християни, евреи или терористи.
NOT RELIGIOUS HATE	вече и на живо ме разпознават гневни християни, разсърдени от анти-религиозните ми позиции. викайте ми лъчард докинс.
NOT RELIGIOUS HATE	[USER] това е либерален цинизъм!на всички е ясно,че българите са най-гордите расисти и мразят до смърт извратените содомити,евреите и циганите. а вие от #dnevnik сте гнусни копилета,които разпространяват неверни данни.
NOT RELIGIOUS HATE	[USER] и ей така с едно гласуване са изработили най-голямото противоречие между християнството и юдаизма, християнството и исляма, та са обрекли човечеството на векове войни и омраза на религиозна основа :(
NOT RELIGIOUS HATE	на йом кипур евреите молят б-г да прости греховете им и да им помогне да поправят злото, което са сторили на... [URL]
NOT RELIGIOUS HATE	шестима британски мюсюлмани осъдени за подготовка на терорист... [URL]
NOT RELIGIOUS HATE	и да не смятат скъперниците, че благодатта, която аллах им е дал, е добро за тях! не, тя е зло за т... [URL] #корана 3:180
RELIGIOUS HATE	[USER] ше си бършем гъзовете с корана и ше рисуваме карикатури на пророка с пикня в снега
NOT RELIGIOUS HATE	[USER] [USER] взимай пример как се прай не ми говори глупости за минарета и хасан дето до 89 баща му хасан е бил георги и е ходил на църква е народ само дето е потурчен и измислената ти нафантазирана етническа толерантност с която наричаш подаряването на българия на турция
NOT RELIGIOUS HATE	народа ...да ...ислям ...изям.....урод махай се отивай на марс ...гадина от марс вселенска измет урод боклук !!
NOT RELIGIOUS HATE	не е хубаво да определяш някой на основата на неговата религия. независимо дали става дума за християнин, юдей или терорист.
NOT RELIGIOUS HATE	младите мюсюлмани отвръщат на омразата с омраза [URL]
NOT RELIGIOUS HATE	сунити престъпници бяха убити, измъчвани и разселени внуците на пророка мохамед #парламент
RELIGIOUS HATE	"почти всеки ден двама идиоти от църквата на ""адвентисти от седмия ден"" ме питат некви глупости. пичове гоу ту хел."
NOT RELIGIOUS HATE	без срам! откраднаха спестени 720 лв. от 90-годишен в с. момина църква - виа понтика [URL]
NOT RELIGIOUS HATE	отсъствието на бпц от събитието за мир е срам за църквата [URL] vevestibg
NOT RELIGIOUS HATE	бпц отказва да се включи в молитвите на папата за световен мир. мен лично ме е срам от тази църква.
RELIGIOUS HATE	[USER] разбирам те - и на мен ми е отвратително да ходя на църква ;)
NOT RELIGIOUS HATE	седят двама евреи, разговарят: - изя, моята сара иска с*кс всеки ден. аз съм вече на години, не мога толкова... - авраме, преди много години те предупреждавах - не се жени за грозна жена! никой няма да ти помогне.
NOT RELIGIOUS HATE	днес пак се отбих в църквата на връщане от теста. не се молих за реализация или нищо такова. по-скоро горчиво плаках от мъка как супер интелигентни хора изродясват в своята омраза към властимащите и в крайна сметка стават като тях, че и по-кръвожадни. не се превръщайте в чудовища
NOT RELIGIOUS HATE	папата: търсещите проститутки са престъпници с ”болен ум”: папа франциск помоли днес за прошка заради всички християни, които купуват секс…
RELIGIOUS HATE	и юбилейна за победа срещу мен - дядо евреин сатан акбар, царят на ислямска държава в сирия и ирак и най-големият ислямски терорист.
NOT RELIGIOUS HATE	християни ли са християните?! какво е полезно да се яде и кое не! турците видите ли не ядът свинско, защото аллах... [URL]
RELIGIOUS HATE	[USER] класически идиот. пише сякаш сме 1913 г. най-тъпите пет минути от деня ми досега. да, да закрием тъпата църква.
RELIGIOUS HATE	какво с евреите и сще убивате целият български народ и света !! да ходим по лекари и скъпи лечения да умираме !! кой ще мориш бе педераст
NOT RELIGIOUS HATE	да избирам по малкото зло м-у маяма и фандъка ме кара да се чувствам като богат буржоазен полски евреин, който трябва да избира между хитлер и сталин [URL]
RELIGIOUS HATE	нацисти според кремълската пропаганда или платени от цру и еврейския заговор. [URL]
RELIGIOUS HATE	когато християни изразяват омраза, разрухата е с по-голямо ниво от омразата на нехристияни. християните са... [URL]
NOT RELIGIOUS HATE	пред оон тръмп силно разстроен, че някой друг (иран) освен сащ си позволявал да финансира ислямски терористи в близкия изток.
NOT RELIGIOUS HATE	димитър йончев: ислямският терорист изпълнява дълг към бога [URL] frognews
NOT RELIGIOUS HATE	"то и мохамед се е ""оженил"" за 9-годишна, но мюсюлманите съм чувал, че ги кефи. всичко друго е език на омразата. [URL]"
NOT RELIGIOUS HATE	klassa.bg - защо нацистите са ухажвали мюсюлманите [URL]
NOT RELIGIOUS HATE	политически коректно общества насърчават нацистите като потисничество, евреите масово напускат европа [URL]
NOT RELIGIOUS HATE	"dat moment в който кажеш ""не съм християнин"" и те гледат тъпо. и задават тъпи въпроси."
NOT RELIGIOUS HATE	гняв в афганистан след изгарянето на корана в сащ: в афганистан за четвърти пореден ден са избухнали протести по... [URL]
NOT RELIGIOUS HATE	камерунски терористи извлякоха френски свещеник от църквата му [URL]
RELIGIOUS HATE	[USER] не, зависи от къде идваш и къде живееш. в пустинята примерно, най-якото занимание е конфликта, войната и меренето на пишки, thus, исляма..
RELIGIOUS HATE	[USER] и така, църквата е инструмент за подтисничество, свещениците са педофили. не слушайте бах, това е църковна музика.
RELIGIOUS HATE	белгийски министър сравни терористите с евреите [URL]
NOT RELIGIOUS HATE	[USER] разбирам те, но не ме интересува дали евреите са се обидили. просто не ми харесва езикът на омраза, при това с разпространяване на лъжи. понеже този език сега се използва за възраждане на фашизма в цял свят, а само до 80 те години неофашистите избиха стотици хора в италия. 1/2
NOT RELIGIOUS HATE	актуална книга: умът на един ислямски терорист -- [URL]
RELIGIOUS HATE	и масоните евреи и яхуди .вън от планетата ни марш на марс гадове .убийци ..зло !! данс--държавна сигуност ..вън уроди всички сте убийци
RELIGIOUS HATE	коля--massacre----мас---масони--се--крият----все--кур---и---коля ----!! масони мръсни евреи и яхуди от марс !! ще се криете и ще правите
RELIGIOUS HATE	[USER] няма да ти стигне цееллииия нет да питаш за недомислието,кръстено библия,колкото по я четеш,толкова по нелогично и тъпо е)
RELIGIOUS HATE	думата ислям идва от исландия. нищо исландско няма в тези шейхове и подобни чаршафаджии в близкият изток. измислени са от попчета идиоти.
NOT RELIGIOUS HATE	омраза към евреите: мигранти ли са проводникът? [URL] clubz_bg [URL]
RELIGIOUS HATE	може да си православен и тъп, ама второто не е задължително. [URL]
NOT RELIGIOUS HATE	ето ги терористите, пленили жени и деца в еврейския магазин [URL]
NOT RELIGIOUS HATE	разликата между феминизма и нацизма е, че нацистите поне не твърдяха, че не мразят евреите и че се борят за равенство...
RELIGIOUS HATE	[USER] евреите се превърнаха във нацисти
NOT RELIGIOUS HATE	[USER] значи аз съм царят на ислямската закусвалня на ирак, дания и арабия дядо терорист, предполагаем ислямски терорист,застрашаващ
NOT RELIGIOUS HATE	[USER] идеята ми е, че нацистите се харесват с мюсюлманите - омразата им към евреи ги обединява. [USER]
NOT RELIGIOUS HATE	организацията на ислямска държава престъпник срещу мюсюлманите на първо място
NOT RELIGIOUS HATE	"слафоризми ""фактът, че мнозинството истински мюсюлмани не са терористи, не означава, че терористите не са също истински мюсюлмани."" слаладин"
NOT RELIGIOUS HATE	"борисов поздрави мюсюлманите за курбан байрам: ""за нас е важно да вървим заедно, без омраза напред"" [URL] [USER]"
NOT RELIGIOUS HATE	ще пробвам, дано някои да не ми обявят холокост, онези терористи от фсб може да казат, че съм еврейски конспиратор срещу русия: וואַלהאַללאַ
NOT RELIGIOUS HATE	гневът на мароко, мехзаните, нетрайният хасан ii, колективната тирания на народа сахара и свидетелствата срещу техните братя мюсюлмани, убиването им и погребването им на групи от десет масакрес и това е, което хората от западна сахара свидетелстват 🇪 🇭 👀
NOT RELIGIOUS HATE	"rt ""[USER]: да обясняваш на християни за злото на църквата е като да обясняваш на бг турци за корупцията в дпс -- робът си иска камшика"""
NOT RELIGIOUS HATE	чърчил искал да приеме исляма, мечтаел да бъде паша. прочетете тази информация, интересна е, и обяснява омразата... [URL]
NOT RELIGIOUS HATE	погребаха терориста от еврейския магазин в париж [URL]
NOT RELIGIOUS HATE	ш'са опрайм, само прочистете терористите, бежанците, мигрантите, мюсюлманите, толерастите, евролицемерите, религиозните, ес бюрократите,1/n
NOT RELIGIOUS HATE	който се интересува от истината за отношението на християнството към бежанците, да прочете това. останалото е омраза и употреба на религията за политически и популистки цели. [URL]
NOT RELIGIOUS HATE	първо питайте турците какво мислят за циганите. питайте същото и евреите, и арменците и всички останали и тогава ми говорете дали българите сме расисти! горките цигани, всички други са расисти, само те са божи кравички.
NOT RELIGIOUS HATE	"humanus, дневникът на философа ангел грънчаров: ако има ""мюсюлмани"", които са срам за мюсюлманство... [URL]"
NOT RELIGIOUS HATE	пасторът, който изгори корана, ще се кандидатира за президент в сащ: като лидер на американската наци... [URL] - vesti.bg
NOT RELIGIOUS HATE	"терористите предупредиха ""алчните евреи"" да внимават [URL]"
NOT RELIGIOUS HATE	един приятел казваше: за да станем богати или трябва да сме евреи или педерасти... ние евреи не можем да станем,какво друго ни остава...???
NOT RELIGIOUS HATE	настъпи края на съмненията ми относно омразата срещу евреите: [URL] via [USER]
NOT RELIGIOUS HATE	арестуваха българи в чехия, помагали на ислямски терористи: двама българи са задържани в рамките на опера... [URL] [USER]
NOT RELIGIOUS HATE	[USER] аз не твърдя обратното. напротив съгласен съм. само казах че джихадистите извършиха терористични актове за да всеят страх у европейците спрямо мюсюлманите, а страха предизвиква омраза. явно не си съгласна с това твърдение, но аргументите ти не са свързани.
NOT RELIGIOUS HATE	зли и завистливи хакери, бог да им даде покаяние, се занимават с профила на църква божия милост в ютуб. намаляват умишлено гледаемостта на видеата, опитват се да спират живите предавания,... [URL]
NOT RELIGIOUS HATE	рафаил-росен стефанов: всички християни по света са гневни на руската православна църква! а ако не са, очевидно не... [URL]
NOT RELIGIOUS HATE	37 заложници на терористи от ал кайда убити в иракска църква: при щурма на силите за сигурност са лик... [URL]
NOT RELIGIOUS HATE	това, че терористите са мюсюлмани не ни дава правото да обявим исляма за терористична идеология; има мюсюлмани,... [URL]
NOT RELIGIOUS HATE	папа франциск срещу педофилите в църквата [URL]
NOT RELIGIOUS HATE	[USER] зарибих се по поредица за най-опасните пътища в света - предимно африка, живее се в умопомрачителни условия, с 4, 5 деца. ходят голи (по пишки), нямат пари за храна, продават билки по гарите. обаче идат ли в църква яко bezahlen. селска църква събира по 3к евро на ден от дарения🤷
NOT RELIGIOUS HATE	борисов решава корупционния скандал в партията си като католическата църква скандала с педофили в редиците си. мести ги от един пост на друг. (бавно ръкопляскане)
NOT RELIGIOUS HATE	коран --кори--ра-рани--н--х--....чудовище педераси бойко борисов явор джангозов брад пит--6666 дявола ..!! главите ви ..целият ислямски свят
NOT RELIGIOUS HATE	масони, илюминати, алпийска фирма дъглас(подчертана с дебело), кгб, нато, бисквити победа, църквата, бате енчо... всички са замесени
NOT RELIGIOUS HATE	омраза към евреите: мигранти ли са проводникът? [URL] [URL]
NOT RELIGIOUS HATE	белгийската католическа църква ще компенсира жертвите на свещениците-педофили | информационна агенци [URL]
NOT RELIGIOUS HATE	каза: “вече заслужихте наказание и гняв от вашия господ. нима спорите с мен за имена, които вие и ва... [URL] #корана 7:71
NOT RELIGIOUS HATE	от злото на шепнещия съблазни [сатана], побягващия, [URL] #корана 114:4
NOT RELIGIOUS HATE	разрастват се гневните протести в афганистан заради изгорения коран [URL]
RELIGIOUS HATE	и групата уроди ще ми налагате с кой мъж да бъде ..пришълци педераси ..румен ангелов миризлив еврейски кур..мумия спи с мъртъвци !и ли пък с
RELIGIOUS HATE	послушниците на унгарския престъпник против човечеството от еврейски произход шорош, по известен като сорос,... [URL]
NOT RELIGIOUS HATE	сатана - тълкуване: м., само ед. 1. за християни и евреи - злото начало, злият дух, олицетворение на злото. 2. п... [URL]
NOT RELIGIOUS HATE	евреите ашкенази не могат да понасят евреите бухара и обратно, младият нацист не може да реши на кой враг да мрази
